ID,item_cnt_month
92922,0.21872884
92923,0.1205346
92924,0.19867146
92925,0.13252014
92926,0.12053466
92927,0.12053466
92928,0.1639629
92929,0.14051437
92930,0.12915093
92931,0.1205346
92932,0.34904283
92933,0.18275005
92934,0.41668648
92935,0.3633247
92936,0.36991006
92937,0.6894766
92938,0.47360334
92939,0.12818396
92940,0.8568446
92941,0.16142493
92942,0.16620678
92943,0.13492876
92944,0.12917554
92945,0.4617731
92946,0.16439754
92947,0.1205346
92948,0.25824404
92949,0.34904283
92950,0.15925533
92951,0.16446322
92952,0.1205346
92953,0.19189286
92954,0.14932853
92955,0.12722272
92956,0.19189286
92957,1.2521235
92958,1.5406344
92959,0.42160916
92960,0.1205346
92961,0.19189286
92962,0.12722272
92963,0.1798706
92964,0.4617731
92965,0.1205346
92966,0.1205346
92967,0.34904283
92968,0.34904283
92969,0.1205346
92970,0.1205346
92971,0.1205346
92972,0.1205346
92973,0.12607795
92974,0.1205346
92975,0.1205346
92976,0.1205346
92977,0.13252228
92978,0.35462666
92979,0.1205346
92980,0.1205346
92981,0.68404025
92982,0.19189286
92983,0.1205346
92984,0.1205346
92985,0.21342677
92986,0.19189286
92987,0.1205346
92988,0.12783617
92989,0.34904283
92990,0.19189286
92991,0.12053466
92992,0.1205346
92993,0.4617731
92994,0.1205346
92995,0.27956456
92996,0.33810455
92997,0.17549372
92998,0.19189286
92999,0.96206534
93000,1.4638877
93001,0.24690384
93002,0.16807508
93003,0.25965017
93004,0.1205346
93005,0.447981
93006,0.19189286
93007,0.1205346
93008,0.15621185
93009,0.13252228
93010,0.13252014
93011,0.25453156
93012,1.3184981
93013,0.5468664
93014,0.34904283
93015,0.28108317
93016,0.2702139
93017,0.18566757
93018,0.62398446
93019,0.34904283
93020,0.14908004
93021,0.1205346
93022,0.40507072
93023,0.12915099
93024,0.12818396
93025,0.1205346
93026,0.23647052
93027,0.1205346
93028,0.1521073
93029,0.14090377
93030,0.34904283
93031,0.31577033
93032,0.17975074
93033,0.2031982
93034,0.15925533
93035,0.7188582
93036,0.12917554
93037,0.1205346
93038,0.1205346
93039,0.34904283
93040,0.25074774
93041,0.3210135
93042,0.34904283
93043,0.1205346
93044,0.15925533
93045,0.52950066
93046,0.14100105
93047,0.14765471
93048,0.14576143
93049,0.1205346
93050,0.13591725
93051,0.1205346
93052,0.19717628
93053,0.1205346
93054,0.19189286
93055,0.20243734
93056,0.44302768
93057,0.13252228
93058,0.1205346
93059,0.1205346
93060,0.1205346
93061,0.3085872
93062,0.1205346
93063,0.12818396
93064,0.47326943
93065,0.17002434
93066,0.1205346
93067,1.3070071
93068,0.31577033
93069,0.1205346
93070,0.42986062
93071,0.60489523
93072,0.29139864
93073,0.15925533
93074,0.1205346
93075,0.12783617
93076,0.1205346
93077,0.1205346
93078,0.1205346
93079,0.1205346
93080,0.1205346
93081,0.12607795
93082,0.13135892
93083,0.16769701
93084,0.36479956
93085,0.16548878
93086,0.12607789
93087,0.26760215
93088,0.25875324
93089,0.1205346
93090,0.24690384
93091,0.35856104
93092,0.15880126
93093,0.12915093
93094,0.8464508
93095,0.34904283
93096,0.38733834
93097,0.1205346
93098,0.60489523
93099,0.19189286
93100,0.19189286
93101,0.98313344
93102,0.12783617
93103,0.34904283
93104,1.2967153
93105,0.34904283
93106,0.1205346
93107,0.15877694
93108,0.12818396
93109,0.1205346
93110,0.1205346
93111,0.12722272
93112,0.42380038
93113,0.5607239
93114,0.24690384
93115,0.1205346
93116,0.1205346
93117,0.1205346
93118,0.16798216
93119,0.38928384
93120,0.1205346
93121,0.1205346
93122,0.1205346
93123,0.1205346
93124,0.1205346
93125,0.23511535
93126,0.1205346
93127,0.1205346
93128,0.12818396
93129,0.1205346
93130,0.1205346
93131,0.60489523
93132,0.28802747
93133,0.5778767
93134,0.3691476
93135,0.1205346
93136,0.8881815
93137,0.26982695
93138,0.2269749
93139,0.23693895
93140,0.1205346
93141,0.1205346
93142,0.31243175
93143,0.1205346
93144,0.1205346
93145,0.1205346
93146,0.1205346
93147,0.19189286
93148,0.1205346
93149,0.2551232
93150,0.12053466
93151,0.12053466
93152,0.1205346
93153,0.13135892
93154,0.1879546
93155,0.60489523
93156,0.34904283
93157,0.1205346
93158,0.1205346
93159,0.1205346
93160,0.34904283
93161,0.1205346
93162,0.1205346
93163,0.1205346
93164,0.1205346
93165,0.21865666
93166,0.12783617
93167,0.1205346
93168,0.19993788
93169,0.1205346
93170,0.1205346
93171,0.1205346
93172,0.14120072
93173,0.1205346
93174,0.1205346
93175,0.1205346
93176,0.2686919
93177,0.1205346
93178,0.19875473
93179,0.1205346
93180,0.19890112
93181,0.1205346
93182,0.8003103
93183,0.29303265
93184,0.3579207
93185,0.60489523
93186,0.40398568
93187,0.4173531
93188,0.13647604
93189,0.1205346
93190,0.23189086
93191,0.1205346
93192,0.19993788
93193,0.1205346
93194,0.1205346
93195,0.1205346
93196,0.1205346
93197,0.40069526
93198,0.1205346
93199,0.22386366
93200,0.1205346
93201,0.1205346
93202,0.31577033
93203,0.42082188
93204,0.1205346
93205,0.1205346
93206,0.1205346
93207,0.1205346
93208,0.20047241
93209,0.1205346
93210,0.31577033
93211,0.2560348
93212,0.13411719
93213,0.4173531
93214,0.12722272
93215,0.12053466
93216,0.19993788
93217,0.20886737
93218,0.12722272
93219,0.25824404
93220,0.34904283
93221,0.14488441
93222,0.4317162
93223,0.23830813
93224,0.12783617
93225,0.13773745
93226,0.1205346
93227,0.3845269
93228,0.15925533
93229,0.13411719
93230,0.1205346
93231,0.12607795
93232,0.1205346
93233,0.1205346
93234,0.1205346
93235,0.13411719
93236,0.1205346
93237,0.1205346
93238,0.1205346
93239,0.1205346
93240,0.1205346
93241,0.1205346
93242,0.2262879
93243,0.1205346
93244,0.1205346
93245,0.36554474
93246,0.12053466
93247,0.12053466
93248,0.1205346
93249,0.1205346
93250,0.1205346
93251,1.1996741
93252,0.19189286
93253,0.18201888
93254,0.1205346
93255,0.1205346
93256,0.1205346
93257,0.1205346
93258,0.13988578
93259,0.1205346
93260,0.15925533
93261,0.1205346
93262,0.18278354
93263,0.34904283
93264,0.12915093
93265,0.1205346
93266,0.1205346
93267,0.1205346
93268,1.0137677
93269,0.12447405
93270,0.38733834
93271,0.31931323
93272,0.3855961
93273,0.34904283
93274,0.15925533
93275,0.48589557
93276,0.15925533
93277,0.13135892
93278,0.15082014
93279,0.2469039
93280,0.12607795
93281,0.22063798
93282,0.1205346
93283,0.1205346
93284,0.1205346
93285,0.24690384
93286,0.14437598
93287,0.12783617
93288,0.13252228
93289,0.8881815
93290,0.12917554
93291,0.13252228
93292,0.3579207
93293,0.1205346
93294,0.1205346
93295,0.1205346
93296,0.1205346
93297,0.6149609
93298,0.22493774
93299,0.19189286
93300,0.1205346
93301,0.12783617
93302,0.1205346
93303,0.24690384
93304,0.34904283
93305,0.1205346
93306,0.14100105
93307,0.1205346
93308,0.21703118
93309,0.12783617
93310,0.12053466
93311,0.15281928
93312,0.1205346
93313,0.1205346
93314,0.1205346
93315,0.1205346
93316,0.24690384
93317,0.12783617
93318,0.1205346
93319,0.12915093
93320,0.1205346
93321,0.1205346
93322,0.3556462
93323,0.1205346
93324,0.15925533
93325,0.1205346
93326,0.24690384
93327,0.1205346
93328,0.1205346
93329,0.2442832
93330,0.1205346
93331,0.1205346
93332,0.1205346
93333,0.1205346
93334,0.1205346
93335,0.1205346
93336,0.21371537
93337,0.1205346
93338,0.1205346
93339,0.4173531
93340,0.1205346
93341,0.1205346
93342,0.12053466
93343,0.13532883
93344,0.1205346
93345,0.1205346
93346,0.1205346
93347,0.12722272
93348,0.25585687
93349,0.166987
93350,0.1205346
93351,0.530305
93352,0.96789414
93353,0.1205346
93354,0.1205346
93355,0.3032285
93356,0.1205346
93357,0.1205346
93358,0.4212075
93359,0.1205346
93360,0.18201888
93361,0.1205346
93362,0.1205346
93363,0.1205346
93364,0.1205346
93365,0.19065356
93366,0.2849123
93367,0.13624781
93368,0.1205346
93369,0.34904283
93370,0.1205346
93371,0.34904283
93372,0.1205346
93373,0.1205346
93374,0.2153725
93375,0.12053466
93376,0.1205346
93377,0.1205346
93378,0.13709241
93379,0.12818396
93380,0.1205346
93381,0.1205346
93382,0.38530517
93383,0.21477908
93384,0.4890835
93385,0.1205346
93386,0.1205346
93387,0.4617731
93388,0.1205346
93389,0.1205346
93390,0.1205346
93391,0.1205346
93392,0.1205346
93393,0.1205346
93394,0.1205346
93395,0.15925533
93396,0.1205346
93397,0.1205346
93398,0.1205346
93399,0.1205346
93400,0.1205346
93401,0.1205346
93402,0.15925533
93403,0.1205346
93404,0.60489523
93405,0.12818396
93406,0.12053466
93407,0.12053466
93408,0.1205346
93409,0.15925533
93410,0.1205346
93411,0.1205346
93412,0.1205346
93413,0.8335111
93414,0.19189286
93415,0.19189286
93416,0.1205346
93417,0.1205346
93418,0.59521294
93419,0.1205346
93420,0.1205346
93421,0.6331926
93422,0.19189286
93423,0.1205346
93424,0.1205346
93425,0.1205346
93426,0.34904283
93427,0.13411719
93428,0.12783617
93429,0.1205346
93430,0.1205346
93431,0.1205346
93432,0.12818396
93433,0.14495105
93434,0.1205346
93435,0.1205346
93436,0.1205346
93437,0.1205346
93438,0.13213354
93439,0.12053466
93440,0.1205346
93441,0.1205346
93442,0.34904283
93443,0.15076154
93444,0.12722272
93445,0.1205346
93446,0.14116603
93447,0.43233114
93448,0.1205346
93449,0.13591725
93450,0.1205346
93451,0.1205346
93452,0.19189286
93453,0.34904283
93454,0.1205346
93455,0.19701993
93456,0.13532895
93457,0.1205346
93458,0.1205346
93459,0.15076154
93460,0.1205346
93461,0.13260978
93462,0.1205346
93463,0.1205346
93464,1.1146787
93465,0.1205346
93466,0.1205346
93467,0.1205346
93468,0.1205346
93469,0.34904283
93470,0.20937103
93471,0.12053466
93472,0.68764645
93473,0.1205346
93474,0.1205346
93475,0.44806814
93476,0.1205346
93477,0.13532895
93478,0.12607795
93479,0.1205346
93480,0.1205346
93481,0.1205346
93482,0.36124647
93483,0.34904283
93484,0.15925533
93485,0.1205346
93486,0.1205346
93487,0.12722272
93488,0.1205346
93489,0.19189286
93490,0.1205346
93491,0.1205346
93492,0.1205346
93493,0.12607795
93494,0.1205346
93495,0.19977385
93496,0.1205346
93497,0.1205346
93498,0.37523168
93499,0.12447405
93500,0.35380715
93501,0.1205346
93502,0.17050105
93503,0.12053466
93504,0.19189286
93505,0.1205346
93506,0.6837852
93507,0.34904283
93508,0.1205346
93509,0.16294867
93510,0.1205346
93511,0.1205346
93512,0.13252228
93513,0.1205346
93514,0.16463643
93515,0.44584465
93516,0.1205346
93517,0.1205346
93518,0.1205346
93519,0.1205346
93520,0.1205346
93521,0.64375126
93522,0.1205346
93523,0.1205346
93524,0.34904283
93525,0.1205346
93526,0.34904283
93527,0.1205346
93528,0.1205346
93529,0.1205346
93530,0.1205346
93531,0.1205346
93532,0.1205346
93533,0.12783617
93534,0.13213354
93535,0.34904283
93536,0.60489523
93537,0.75539094
93538,0.4173531
93539,0.1205346
93540,0.1205346
93541,0.1205346
93542,0.1205346
93543,0.1205346
93544,0.13881391
93545,0.1205346
93546,0.1205346
93547,0.1205346
93548,0.1205346
93549,0.1205346
93550,0.1205346
93551,0.1205346
93552,0.1205346
93553,0.1205346
93554,0.38733834
93555,0.1205346
93556,0.34904283
93557,0.1205346
93558,0.1205346
93559,0.1205346
93560,0.12915093
93561,0.1205346
93562,0.1205346
93563,0.1205346
93564,0.1205346
93565,0.14315265
93566,0.12053466
93567,0.12053466
93568,0.1205346
93569,0.1205346
93570,0.1205346
93571,0.2036314
93572,0.12722272
93573,0.1205346
93574,0.39977527
93575,0.1205346
93576,0.1362012
93577,0.1205346
93578,0.1205346
93579,0.12915093
93580,0.21803164
93581,0.1205346
93582,0.19863778
93583,0.1205346
93584,0.3556462
93585,0.15925533
93586,0.12447405
93587,0.13252228
93588,0.13591725
93589,0.15076154
93590,0.12783617
93591,0.283266
93592,0.1205346
93593,0.13988578
93594,0.1205346
93595,0.1205346
93596,0.1205346
93597,0.23370308
93598,0.43110543
93599,0.3556462
93600,0.24690384
93601,0.47661632
93602,0.1205346
93603,0.1205346
93604,0.645483
93605,0.12973934
93606,0.12447405
93607,0.1205346
93608,0.1205346
93609,0.1205346
93610,0.1205346
93611,0.1205346
93612,0.6109783
93613,1.3875403
93614,0.19977385
93615,0.1205346
93616,0.1205346
93617,0.1205346
93618,0.3700571
93619,0.38733834
93620,0.19189286
93621,0.24690384
93622,0.1205346
93623,0.13881391
93624,0.24690384
93625,0.34904283
93626,0.1205346
93627,0.1205346
93628,0.1205346
93629,0.17988461
93630,0.12053466
93631,0.12053466
93632,0.1205346
93633,0.19189286
93634,0.1205346
93635,0.1205346
93636,0.1205346
93637,0.1205346
93638,0.1205346
93639,0.1205346
93640,0.1205346
93641,0.19711435
93642,0.1205346
93643,0.12915093
93644,0.1205346
93645,0.1205346
93646,0.14051396
93647,0.1205346
93648,0.1205346
93649,1.0016747
93650,0.24690384
93651,0.1205346
93652,0.1205346
93653,0.1205346
93654,0.1205346
93655,0.1205346
93656,0.13411719
93657,0.23167574
93658,0.17051715
93659,0.1205346
93660,0.24690384
93661,0.24690384
93662,0.12053466
93663,0.12053466
93664,0.1205346
93665,0.1205346
93666,0.13590074
93667,0.1205346
93668,0.13624781
93669,0.1205346
93670,0.1205346
93671,0.17638785
93672,0.1205346
93673,0.1205346
93674,0.47810858
93675,0.19890112
93676,0.1205346
93677,0.12818396
93678,0.14742935
93679,0.36957818
93680,0.18300635
93681,0.20709926
93682,0.34904283
93683,0.1205346
93684,0.34904283
93685,0.1205346
93686,0.1205346
93687,0.1477713
93688,0.18747431
93689,0.1205346
93690,0.1205346
93691,0.14612794
93692,0.1205346
93693,0.3579207
93694,0.12053466
93695,0.26342404
93696,0.1205346
93697,0.1205346
93698,0.38733834
93699,0.1205346
93700,0.1205346
93701,0.1205346
93702,0.15925533
93703,0.1205346
93704,0.1205346
93705,0.26969755
93706,0.19977385
93707,0.1205346
93708,0.14483148
93709,0.2971682
93710,0.1715774
93711,0.34904283
93712,0.49030882
93713,0.1205346
93714,0.1205346
93715,0.12915093
93716,0.1205346
93717,0.1521073
93718,0.1205346
93719,0.13411719
93720,0.1205346
93721,0.16548878
93722,0.23579687
93723,0.14216238
93724,0.42838204
93725,0.1205346
93726,0.12053466
93727,0.12053466
93728,0.3148834
93729,0.1205346
93730,0.5524141
93731,0.3876555
93732,0.38640067
93733,0.174604
93734,0.12607795
93735,0.33849895
93736,0.34904283
93737,0.6027105
93738,0.1205346
93739,0.1205346
93740,0.1205346
93741,0.22051078
93742,0.13459498
93743,0.13252228
93744,0.15172017
93745,0.15070152
93746,0.13591725
93747,0.1205346
93748,0.1205346
93749,0.19189286
93750,0.46905792
93751,0.1205346
93752,0.42945105
93753,0.16231316
93754,0.1205346
93755,0.1205346
93756,0.2036314
93757,0.19189286
93758,0.50819737
93759,0.12053466
93760,0.1205346
93761,0.1205346
93762,0.1205346
93763,0.1205346
93764,0.642712
93765,0.36995196
93766,0.1205346
93767,0.13932747
93768,0.37644118
93769,0.1205346
93770,0.1205346
93771,0.13532895
93772,0.1205346
93773,0.1205346
93774,0.24690384
93775,0.1205346
93776,0.1205346
93777,0.1205346
93778,0.1205346
93779,0.1205346
93780,0.13713425
93781,0.12818396
93782,0.1205346
93783,0.1205346
93784,0.24923986
93785,0.1205346
93786,0.5616906
93787,0.4617731
93788,0.23167574
93789,0.1205346
93790,0.12053466
93791,0.18201882
93792,0.19189286
93793,0.36995196
93794,0.1205346
93795,0.60489523
93796,0.1205346
93797,0.1205346
93798,0.1205346
93799,0.1205346
93800,0.1205346
93801,0.1205346
93802,0.12722272
93803,0.1205346
93804,0.15925533
93805,0.34904283
93806,0.6291826
93807,0.35771644
93808,0.12783617
93809,0.12818396
93810,0.17178524
93811,0.15076154
93812,0.8565661
93813,0.12783617
93814,0.1205346
93815,0.1205346
93816,0.1205346
93817,0.1205346
93818,0.1205346
93819,0.24690384
93820,0.1205346
93821,0.1205346
93822,0.12973934
93823,0.12053466
93824,0.47381872
93825,0.1205346
93826,0.51509607
93827,0.5644976
93828,0.21010548
93829,0.14100105
93830,0.1205346
93831,0.1205346
93832,0.2144944
93833,0.1205346
93834,0.1205346
93835,0.24690384
93836,0.1205346
93837,0.12447405
93838,0.19797814
93839,0.23013932
93840,0.1205346
93841,0.1666041
93842,0.1205346
93843,0.1205346
93844,0.1205346
93845,0.1205346
93846,0.1205346
93847,0.1205346
93848,0.1205346
93849,0.1205346
93850,0.1205346
93851,0.1205346
93852,0.1205346
93853,0.1205346
93854,0.12053466
93855,0.12053466
93856,0.1205346
93857,0.1205346
93858,0.1205346
93859,0.32955766
93860,0.1205346
93861,0.1205346
93862,0.1205346
93863,0.1205346
93864,0.1205346
93865,0.1205346
93866,0.28411132
93867,0.6252704
93868,0.16163999
93869,0.1205346
93870,0.1205346
93871,0.1205346
93872,0.1205346
93873,0.1205346
93874,0.12818396
93875,0.35462666
93876,0.1205346
93877,0.1205346
93878,0.1205346
93879,0.1205346
93880,0.24690384
93881,0.1205346
93882,0.1205346
93883,0.1205346
93884,0.1205346
93885,0.1205346
93886,0.12053466
93887,0.2469039
93888,0.1205346
93889,0.1205346
93890,0.1205346
93891,0.1205346
93892,0.13459498
93893,0.13405818
93894,0.1205346
93895,0.1205346
93896,0.24690384
93897,0.1205346
93898,0.12607795
93899,0.15925533
93900,0.1205346
93901,0.13252014
93902,0.1205346
93903,0.1205346
93904,0.1205346
93905,0.1205346
93906,0.1707862
93907,0.33788162
93908,0.19189286
93909,0.14120072
93910,0.1205346
93911,0.1205346
93912,0.1205346
93913,0.22068226
93914,0.1205346
93915,0.19189286
93916,0.12722272
93917,0.12722272
93918,0.17213213
93919,0.12053466
93920,0.1205346
93921,0.16439754
93922,0.1629225
93923,0.3745367
93924,0.48564178
93925,0.1205346
93926,0.12722272
93927,0.12818396
93928,0.13773745
93929,0.19292498
93930,0.1205346
93931,0.18036258
93932,0.1205346
93933,0.12818396
93934,0.1205346
93935,0.1205346
93936,0.4617731
93937,0.36284626
93938,0.12915093
93939,0.1205346
93940,0.1205346
93941,0.1205346
93942,0.1205346
93943,0.12722272
93944,0.1205346
93945,0.1205346
93946,0.19977385
93947,0.12915093
93948,0.16725522
93949,0.1205346
93950,0.12053466
93951,0.12053466
93952,0.1205346
93953,0.24690384
93954,0.1205346
93955,0.1205346
93956,0.1205346
93957,0.1205346
93958,0.1205346
93959,0.1205346
93960,0.1205346
93961,0.1205346
93962,0.1205346
93963,0.1205346
93964,0.1205346
93965,0.1205346
93966,0.12818396
93967,0.1205346
93968,0.1205346
93969,0.1205346
93970,0.12783617
93971,0.1205346
93972,0.12783617
93973,0.1205346
93974,0.13591725
93975,0.37828085
93976,0.4947856
93977,0.4436292
93978,0.1205346
93979,0.1205346
93980,0.1205346
93981,0.1205346
93982,0.12053466
93983,0.12053466
93984,0.1205346
93985,0.1205346
93986,0.1205346
93987,0.1205346
93988,0.1205346
93989,0.2442832
93990,0.1205346
93991,0.35580522
93992,0.1205346
93993,0.1205346
93994,0.1205346
93995,0.14529341
93996,0.34904283
93997,0.34904283
93998,0.1205346
93999,0.1205346
94000,0.4027239
94001,0.12607795
94002,0.1205346
94003,0.12818396
94004,0.1205346
94005,0.2036314
94006,0.1205346
94007,0.1205346
94008,0.1666041
94009,0.12607795
94010,0.1205346
94011,0.1205346
94012,0.1205346
94013,0.19890112
94014,0.14548635
94015,0.12053466
94016,0.1205346
94017,0.12818396
94018,0.31577033
94019,0.12915093
94020,0.1205346
94021,0.12783617
94022,0.12818396
94023,0.1205346
94024,0.60905355
94025,0.1205346
94026,0.1205346
94027,0.1205346
94028,0.12783617
94029,0.1205346
94030,0.1205346
94031,0.15925533
94032,0.1205346
94033,0.1205346
94034,0.26697487
94035,0.1205346
94036,0.1205346
94037,0.1205346
94038,0.15263331
94039,0.1205346
94040,0.1205346
94041,0.1205346
94042,0.1205346
94043,0.1205346
94044,0.2204495
94045,0.1205346
94046,0.12053466
94047,0.12053466
94048,0.13252228
94049,0.12915093
94050,0.1205346
94051,0.31577033
94052,0.14120072
94053,0.1205346
94054,0.1205346
94055,0.1205346
94056,0.15925533
94057,0.1205346
94058,0.1205346
94059,0.1205346
94060,0.1205346
94061,0.1205346
94062,0.24690384
94063,0.17207915
94064,0.34904283
94065,0.1205346
94066,0.34904283
94067,0.1205346
94068,0.1205346
94069,0.1205346
94070,0.1205346
94071,0.1205346
94072,0.15268213
94073,0.1205346
94074,0.1205346
94075,0.1205346
94076,0.1205346
94077,0.1205346
94078,0.12722272
94079,0.12053466
94080,0.14120072
94081,0.12607795
94082,0.1205346
94083,0.1205346
94084,0.1205346
94085,0.1205346
94086,0.34904283
94087,0.17207915
94088,0.1205346
94089,0.1205346
94090,0.1205346
94091,0.1205346
94092,0.1205346
94093,0.12722272
94094,0.34904283
94095,0.1205346
94096,0.1205346
94097,0.1205346
94098,0.1205346
94099,0.1205346
94100,0.1205346
94101,0.1205346
94102,0.1205346
94103,0.13411719
94104,0.1205346
94105,0.1205346
94106,0.1205346
94107,0.1205346
94108,0.1205346
94109,0.12722272
94110,0.12447399
94111,0.12053466
94112,0.1205346
94113,0.1205346
94114,0.1205346
94115,0.1205346
94116,0.1205346
94117,0.19189286
94118,0.15282363
94119,0.12915093
94120,0.1205346
94121,0.48210278
94122,0.1205346
94123,0.1205346
94124,0.1205346
94125,0.1205346
94126,0.1205346
94127,0.1205346
94128,0.16548878
94129,0.16548878
94130,0.14120072
94131,0.34904283
94132,0.23167574
94133,0.12915093
94134,0.12783617
94135,0.1205346
94136,0.13591725
94137,0.1205346
94138,0.1205346
94139,0.1205346
94140,0.1205346
94141,0.2030446
94142,0.20983821
94143,0.12053466
94144,0.1867171
94145,0.1205346
94146,0.1205346
94147,0.14301854
94148,0.1205346
94149,0.1205346
94150,0.1205346
94151,0.1205346
94152,0.19189286
94153,0.2141375
94154,0.1205346
94155,0.1454863
94156,0.1205346
94157,0.12447405
94158,0.12607795
94159,0.34904283
94160,0.1205346
94161,0.13252228
94162,0.1205346
94163,0.1205346
94164,0.1205346
94165,0.37416488
94166,0.16283768
94167,0.1205346
94168,0.45735258
94169,0.19189286
94170,0.38733834
94171,0.1205346
94172,0.15925533
94173,0.1205346
94174,0.19189286
94175,0.2880274
94176,0.24690384
94177,0.1205346
94178,0.1205346
94179,0.1205346
94180,0.1205346
94181,0.1205346
94182,0.1205346
94183,0.1205346
94184,0.12607795
94185,0.1205346
94186,0.1205346
94187,0.1205346
94188,0.1205346
94189,0.1205346
94190,0.1205346
94191,0.1205346
94192,0.1205346
94193,0.1205346
94194,0.1205346
94195,0.1205346
94196,0.1205346
94197,0.34904283
94198,0.1205346
94199,0.14120072
94200,0.1205346
94201,0.1397801
94202,0.1205346
94203,0.15925533
94204,0.1205346
94205,0.5393392
94206,0.12053466
94207,0.12053466
94208,0.1205346
94209,0.1205346
94210,0.1205346
94211,0.1205346
94212,0.1205346
94213,0.19977385
94214,0.15220398
94215,0.1205346
94216,0.1205346
94217,0.34904283
94218,0.1205346
94219,0.17005068
94220,0.1205346
94221,0.1205346
94222,0.1205346
94223,0.1205346
94224,0.1205346
94225,0.1205346
94226,0.1205346
94227,0.1205346
94228,0.14013916
94229,0.13368744
94230,0.12722272
94231,0.1205346
94232,0.1205346
94233,0.1205346
94234,0.1205346
94235,0.36689645
94236,0.1205346
94237,0.1205346
94238,0.12053466
94239,0.12053466
94240,0.1205346
94241,0.12607795
94242,0.1205346
94243,0.12915093
94244,0.1205346
94245,0.1205346
94246,0.199117
94247,0.33123308
94248,0.1205346
94249,0.1205346
94250,0.1205346
94251,0.1205346
94252,0.34904283
94253,0.2713101
94254,0.1205346
94255,0.1205346
94256,0.1205346
94257,0.1205346
94258,0.1205346
94259,0.1205346
94260,0.1843108
94261,0.1205346
94262,0.1205346
94263,0.1205346
94264,0.35298043
94265,0.28333408
94266,0.1892327
94267,0.16389102
94268,0.1205346
94269,0.4349556
94270,0.12053466
94271,0.32180965
94272,0.1205346
94273,0.12915093
94274,0.1205346
94275,0.45338947
94276,0.12818396
94277,0.1205346
94278,0.1205346
94279,0.4085949
94280,0.66011417
94281,0.24762052
94282,0.13213354
94283,0.4226043
94284,0.1205346
94285,0.1205346
94286,0.12783617
94287,0.76260215
94288,0.1205346
94289,0.24690384
94290,0.13591725
94291,0.2442832
94292,0.1205346
94293,0.13135892
94294,0.1205346
94295,0.19711435
94296,0.1205346
94297,0.1205346
94298,0.12915093
94299,0.1205346
94300,0.1205346
94301,0.1205346
94302,0.12053466
94303,0.34904283
94304,0.12447405
94305,0.16548878
94306,0.36477405
94307,0.1205346
94308,0.1205346
94309,0.1205346
94310,0.1205346
94311,0.12783617
94312,0.1205346
94313,0.1205346
94314,0.1205346
94315,0.1205346
94316,0.1205346
94317,0.1205346
94318,0.12722272
94319,0.1205346
94320,0.1205346
94321,0.1205346
94322,0.1205346
94323,0.13647604
94324,0.12607795
94325,0.13260978
94326,0.1205346
94327,0.39056438
94328,0.12915093
94329,0.1205346
94330,0.1205346
94331,0.24690384
94332,0.19189286
94333,0.1205346
94334,0.12053466
94335,0.12053466
94336,0.1205346
94337,0.1205346
94338,0.1205346
94339,0.12818396
94340,0.13252228
94341,0.1205346
94342,0.1205346
94343,0.1205346
94344,0.1205346
94345,0.1205346
94346,0.12722272
94347,0.1205346
94348,0.1205346
94349,0.1205346
94350,0.13368744
94351,0.1205346
94352,0.1205346
94353,0.39723194
94354,0.1205346
94355,0.34904283
94356,0.50081694
94357,0.1205346
94358,0.1205346
94359,0.35051095
94360,0.13252228
94361,0.13135892
94362,0.13252228
94363,0.1205346
94364,0.1205346
94365,0.1205346
94366,0.12053466
94367,0.12053466
94368,0.1205346
94369,0.1556285
94370,0.1205346
94371,0.1205346
94372,0.1205346
94373,0.22282475
94374,0.3579207
94375,0.14162982
94376,0.1205346
94377,0.12783617
94378,0.1205346
94379,0.1205346
94380,0.5018928
94381,0.1205346
94382,0.1205346
94383,0.1205346
94384,0.2442832
94385,0.34904283
94386,0.1205346
94387,0.19189286
94388,0.1205346
94389,0.1205346
94390,0.1205346
94391,0.362365
94392,0.1205346
94393,0.17105627
94394,0.33205086
94395,0.12783617
94396,0.19343227
94397,0.44308096
94398,0.19189286
94399,0.23094326
94400,0.1205346
94401,0.1205346
94402,0.1205346
94403,0.34904283
94404,0.13252228
94405,0.60489523
94406,0.19189286
94407,0.1205346
94408,0.1205346
94409,0.14390004
94410,0.14208233
94411,0.1205346
94412,0.21912533
94413,0.1205346
94414,0.1205346
94415,0.17421925
94416,0.1205346
94417,0.530305
94418,0.1205346
94419,0.1205346
94420,0.23129207
94421,0.1205346
94422,0.1205346
94423,0.14864051
94424,0.15235597
94425,0.1205346
94426,0.1205346
94427,0.12447405
94428,0.1205346
94429,0.1205346
94430,0.12053466
94431,0.12447399
94432,0.1205346
94433,0.1205346
94434,0.1205346
94435,0.1205346
94436,0.1205346
94437,0.1205346
94438,0.1205346
94439,0.1205346
94440,0.1205346
94441,0.1205346
94442,0.1205346
94443,0.1205346
94444,0.1205346
94445,0.1205346
94446,0.1205346
94447,0.1205346
94448,0.1205346
94449,0.1205346
94450,0.1205346
94451,0.1205346
94452,0.12818396
94453,0.14120072
94454,0.1205346
94455,0.1205346
94456,0.12607795
94457,0.27501196
94458,0.19189286
94459,0.8881815
94460,0.1205346
94461,0.1205346
94462,0.12053466
94463,0.12053466
94464,0.1205346
94465,0.1205346
94466,0.1205346
94467,0.1205346
94468,0.12447405
94469,0.1205346
94470,0.24690384
94471,0.1205346
94472,0.42714864
94473,0.1205346
94474,0.1205346
94475,0.1205346
94476,0.12722272
