ID,item_cnt_month
76433,0.105841756
76434,0.105841756
76435,0.088330746
76436,0.105841756
76437,0.39570382
76438,0.105841756
76439,0.105841756
76440,0.10777199
76441,0.105841756
76442,0.09925926
76443,0.105841756
76444,0.105841756
76445,0.105841756
76446,0.105841756
76447,0.33676708
76448,0.105841756
76449,0.105841756
76450,0.105841756
76451,0.13302541
76452,0.09488499
76453,0.21172112
76454,0.105841756
76455,0.105841756
76456,0.10125661
76457,0.13835675
76458,0.36119258
76459,0.09647179
76460,0.105841756
76461,0.105841756
76462,0.32223025
76463,0.105841756
76464,0.105841756
76465,0.09724975
76466,0.105841756
76467,0.105841756
76468,0.1618284
76469,0.108516514
76470,0.105841756
76471,0.09724975
76472,0.09095752
76473,0.105841756
76474,0.10124016
76475,0.105841756
76476,0.105841756
76477,0.08105332
76478,0.105841756
76479,0.105841756
76480,0.105841756
76481,0.105841756
76482,0.105841756
76483,0.105841756
76484,0.084899485
76485,0.08969748
76486,0.106243014
76487,0.0800432
76488,0.08867717
76489,0.105841756
76490,0.2174238
76491,0.08612335
76492,0.14836025
76493,0.105841756
76494,0.105841756
76495,0.21560526
76496,0.105841756
76497,0.105841756
76498,0.105841756
76499,0.10124016
76500,0.70673037
76501,0.105841756
76502,1.1671858
76503,0.1600312
76504,0.105841756
76505,0.8507368
76506,0.51036346
76507,0.42971343
76508,0.44967112
76509,0.63962615
76510,2.121172
76511,0.105841756
76512,0.22861189
76513,1.8112491
76514,2.2030735
76515,2.2650924
76516,0.105841756
76517,0.5261632
76518,1.5803053
76519,0.27967083
76520,0.44771218
76521,0.105841756
76522,2.7335403
76523,0.66923755
76524,0.5482513
76525,0.63962615
76526,0.63962615
76527,0.5719211
76528,0.87773114
76529,2.818639
76530,1.8706226
76531,0.105841756
76532,1.0691926
76533,1.9895074
76534,0.085298836
76535,0.105841756
76536,0.08877903
76537,1.4206156
76538,0.1600312
76539,0.105841756
76540,0.105841756
76541,2.2774153
76542,7.0638237
76543,8.638289
76544,0.105841756
76545,0.105841756
76546,0.5773454
76547,0.21467316
76548,0.105841756
76549,0.45007786
76550,0.65142393
76551,0.105841756
76552,0.6094986
76553,0.105841756
76554,8.993983
76555,2.9617045
76556,2.9844086
76557,2.584215
76558,8.617363
76559,7.513833
76560,6.673812
76561,0.6655046
76562,0.113784194
76563,0.4874176
76564,0.105841756
76565,0.105841756
76566,0.36461312
76567,0.10124016
76568,0.8524232
76569,0.09331763
76570,0.105841756
76571,1.9433632
76572,0.14939201
76573,1.2945467
76574,0.105841756
76575,0.105841756
76576,0.10052478
76577,0.105841756
76578,0.55072165
76579,0.72847587
76580,1.5528848
76581,2.206646
76582,1.5123438
76583,0.64690405
76584,0.95729256
76585,0.41230997
76586,0.6610014
76587,0.105841756
76588,1.6003857
76589,0.71675056
76590,0.18487781
76591,0.084899485
76592,2.773895
76593,0.18582052
76594,0.869953
76595,0.105841756
76596,0.07829523
76597,0.16597879
76598,0.9111588
76599,2.5169253
76600,1.6459125
76601,0.35126895
76602,0.14254552
76603,0.9632384
76604,0.10486233
76605,0.35126895
76606,0.105841756
76607,1.147811
76608,0.105841756
76609,0.105841756
76610,0.23209155
76611,0.63962615
76612,0.105841756
76613,0.35126895
76614,0.09351325
76615,0.12666082
76616,0.105841756
76617,0.09607625
76618,3.4772651
76619,0.0858143
76620,0.32683378
76621,0.29345948
76622,0.5608964
76623,0.2306543
76624,0.52496064
76625,0.67636913
76626,0.105841756
76627,0.105841756
76628,0.105841756
76629,0.6742605
76630,0.105841756
76631,0.105841756
76632,3.2077878
76633,8.8239565
76634,0.258082
76635,0.9632384
76636,0.9632384
76637,0.23569742
76638,0.15095723
76639,0.105841756
76640,0.07785225
76641,0.39181477
76642,0.14371812
76643,0.47362828
76644,0.105841756
76645,0.105841756
76646,0.105841756
76647,0.096778035
76648,0.105841756
76649,0.105841756
76650,0.105841756
76651,0.105841756
76652,5.8393126
76653,0.105841756
76654,0.105841756
76655,0.40915936
76656,0.3489118
76657,0.10125661
76658,0.105841756
76659,0.16369748
76660,0.9632384
76661,0.12032795
76662,0.105841756
76663,0.5043456
76664,0.53287315
76665,0.32747537
76666,0.15669703
76667,0.085298836
76668,0.105841756
76669,0.09379721
76670,0.105841756
76671,1.0687811
76672,0.105841756
76673,4.1291466
76674,2.051477
76675,5.195359
76676,2.006413
76677,0.105841756
76678,0.21520627
76679,0.32730842
76680,0.9632384
76681,0.105841756
76682,0.35126895
76683,0.71441627
76684,0.1600312
76685,0.105841756
76686,0.46017754
76687,0.19889289
76688,0.105841756
76689,0.105841756
76690,0.45064363
76691,1.6243405
76692,0.105841756
76693,0.07785225
76694,0.26494378
76695,0.09771538
76696,1.182296
76697,3.5283074
76698,1.0862336
76699,0.105841756
76700,0.105841756
76701,0.105841756
76702,0.27325672
76703,1.2430189
76704,0.113222
76705,0.105841756
76706,0.105841756
76707,0.105841756
76708,0.9602098
76709,0.22466654
76710,0.22871608
76711,0.09267491
76712,0.0900833
76713,0.35126895
76714,0.1618284
76715,0.3368109
76716,0.20621377
76717,0.17663252
76718,1.7256079
76719,0.3443319
76720,0.12127018
76721,0.105841756
76722,0.105841756
76723,0.23569742
76724,1.5066285
76725,0.42439368
76726,0.7032278
76727,0.36167216
76728,0.25626075
76729,0.105841756
76730,0.105841756
76731,0.41464493
76732,0.09925926
76733,0.091187954
76734,0.22616208
76735,0.084899485
76736,0.83502746
76737,0.9322343
76738,0.105841756
76739,1.1668385
76740,0.36473215
76741,0.09925926
76742,0.12032795
76743,0.105841756
76744,0.105841756
76745,0.5649418
76746,2.3379157
76747,1.0445547
76748,1.3965873
76749,0.105841756
76750,0.23569742
76751,0.1618284
76752,0.7104668
76753,1.3082812
76754,0.24512106
76755,5.8393126
76756,0.105841756
76757,0.13033515
76758,0.5976534
76759,0.091506064
76760,0.105841756
76761,0.08328295
76762,0.3490764
76763,0.105841756
76764,0.08328295
76765,1.295371
76766,0.11101413
76767,0.105841756
76768,0.09643096
76769,0.45064363
76770,0.105841756
76771,0.105841756
76772,0.1600312
76773,0.105841756
76774,11.442201
76775,0.37186322
76776,0.105841756
76777,0.105841756
76778,0.5485455
76779,0.4286392
76780,0.319948
76781,0.22193599
76782,0.38723505
76783,0.90024734
76784,0.33032858
76785,0.105841756
76786,0.35126895
76787,0.105841756
76788,0.08105332
76789,0.105841756
76790,0.105841756
76791,0.105841756
76792,0.105841756
76793,0.105841756
76794,0.105841756
76795,0.33046967
76796,0.18487781
76797,0.32191426
76798,0.105841756
76799,0.105841756
76800,0.105841756
76801,1.2028494
76802,0.9339198
76803,0.17834848
76804,0.22837877
76805,0.09724975
76806,0.22955224
76807,0.18487781
76808,0.35542366
76809,0.9632384
76810,0.35126895
76811,0.7034655
76812,0.3618655
76813,0.106243014
76814,0.105841756
76815,0.9632384
76816,0.6011545
76817,0.35126895
76818,0.105841756
76819,0.2200967
76820,0.105841756
76821,0.105841756
76822,0.70325243
76823,0.41241777
76824,0.6548128
76825,0.57314205
76826,0.0914973
76827,0.105841756
76828,0.105841756
76829,0.14454919
76830,0.1600312
76831,0.105841756
76832,0.105841756
76833,0.20838177
76834,0.63962615
76835,0.09724975
76836,0.1037277
76837,0.45353144
76838,0.2198528
76839,0.18582052
76840,0.14483893
76841,0.085298836
76842,0.105841756
76843,0.4202162
76844,0.28617147
76845,0.35126895
76846,1.2268286
76847,0.8695817
76848,0.08665669
76849,0.8471955
76850,0.23569742
76851,0.35126895
76852,0.09925926
76853,0.5102175
76854,0.105841756
76855,0.105841756
76856,0.23569742
76857,1.3123466
76858,0.07623148
76859,0.1600312
76860,0.27954468
76861,3.5912101
76862,0.47362828
76863,0.23569739
76864,1.2112043
76865,0.47362828
76866,0.105841756
76867,0.105841756
76868,0.23569742
76869,1.1958207
76870,0.105841756
76871,2.6464877
76872,0.105841756
76873,0.105841756
76874,0.43212765
76875,1.6948152
76876,0.6002307
76877,0.105841756
76878,0.07768047
76879,0.23569742
76880,5.201188
76881,0.7931802
76882,0.84355426
76883,0.75353914
76884,0.8109726
76885,0.13170457
76886,0.4853344
76887,0.35126895
76888,0.09592581
76889,0.32683378
76890,0.105841756
76891,0.105841756
76892,0.28412616
76893,0.85154736
76894,0.105841756
76895,0.105841756
76896,2.8886712
76897,2.055439
76898,0.08955848
76899,0.37430745
76900,0.35126895
76901,0.095994234
76902,1.0723287
76903,1.9602633
76904,1.1086874
76905,0.0978536
76906,0.21150804
76907,0.105841756
76908,0.096778035
76909,0.105841756
76910,0.105841756
76911,1.564382
76912,0.442308
76913,0.45336032
76914,0.11679363
76915,3.8766305
76916,0.105841756
76917,0.105841756
76918,0.105841756
76919,0.105841756
76920,0.4295498
76921,1.3123466
76922,0.33602783
76923,1.0835763
76924,0.3243081
76925,0.095994234
76926,0.105841756
76927,0.35126895
76928,1.5121288
76929,0.16426027
76930,0.24893725
76931,1.2124814
76932,0.105841756
76933,0.084899485
76934,0.14306569
76935,0.64347064
76936,0.091187954
76937,0.38105905
76938,0.13136786
76939,0.11745262
76940,0.26347268
76941,0.15235937
76942,1.0687023
76943,0.19936377
76944,0.336214
76945,0.105841756
76946,0.35601085
76947,0.33828318
76948,0.105841756
76949,0.11003941
76950,0.0947721
76951,0.09724975
76952,0.3612151
76953,0.28009662
76954,0.108817875
76955,0.085298836
76956,0.07702637
76957,0.09724975
76958,1.6651365
76959,1.6981302
76960,34.275387
76961,0.7609197
76962,0.47362828
76963,0.17377293
76964,0.67354333
76965,0.35126895
76966,0.63962615
76967,0.105841756
76968,0.105841756
76969,0.5484208
76970,0.105841756
76971,0.17334652
76972,0.33362988
76973,0.105841756
76974,0.35126895
76975,0.35126895
76976,0.13294709
76977,0.105841756
76978,0.09724975
76979,0.105841756
76980,0.105841756
76981,0.105841756
76982,0.08969748
76983,0.0813207
76984,0.70211536
76985,1.1693301
76986,1.3627572
76987,0.8393015
76988,0.26551396
76989,1.4617777
76990,0.54977083
76991,0.105841756
76992,0.72145575
76993,0.105841756
76994,0.088330746
76995,0.40202713
76996,0.25277704
76997,0.105841756
76998,6.88801
76999,1.6781149
77000,0.105841756
77001,0.22695532
77002,0.21626258
77003,0.105841756
77004,1.9888427
77005,1.3990071
77006,1.4073278
77007,0.14016622
77008,0.52255905
77009,0.41727015
77010,0.1600312
77011,0.4438756
77012,0.30398577
77013,0.105841756
77014,0.105841756
77015,0.105841756
77016,0.6292832
77017,0.1600312
77018,0.50355345
77019,0.39570382
77020,0.91463375
77021,0.4644435
77022,1.1306751
77023,1.2929864
77024,0.105841756
77025,1.1939874
77026,0.08262396
77027,0.10511434
77028,0.105841756
77029,0.105841756
77030,0.105841756
77031,0.20224988
77032,0.087607324
77033,0.085298836
77034,0.105841756
77035,0.17834848
77036,0.105841756
77037,0.4033952
77038,0.3185196
77039,0.28788003
77040,1.0109078
77041,0.105841756
77042,0.39774278
77043,0.39002186
77044,0.09724975
77045,0.105841756
77046,0.32683378
77047,0.085298836
77048,0.11523807
77049,0.9618872
77050,0.105841756
77051,1.1003431
77052,0.3463194
77053,1.0362706
77054,0.35126895
77055,0.23569739
77056,0.12032795
77057,0.45171943
77058,0.105841756
77059,0.23562503
77060,0.122546375
77061,0.9791353
77062,0.11258328
77063,0.35126895
77064,0.105841756
77065,0.34448177
77066,0.08328295
77067,0.105841756
77068,1.0922823
77069,0.6521448
77070,0.105841756
77071,1.6781149
77072,0.9632384
77073,0.14879304
77074,0.105841756
77075,0.105841756
77076,0.12219536
77077,0.105841756
77078,0.105841756
77079,0.2616165
77080,0.105841756
77081,0.105841756
77082,0.105841756
77083,0.105841756
77084,0.5979409
77085,0.105841756
77086,0.105841756
77087,1.5069222
77088,2.1482189
77089,0.6248162
77090,0.5387181
77091,0.35126895
77092,0.89759845
77093,0.10422081
77094,0.3618655
77095,0.24823275
77096,0.090734124
77097,0.105841756
77098,0.105841756
77099,0.105841756
77100,0.18180579
77101,0.70088613
77102,0.105841756
77103,0.105841756
77104,0.1600312
77105,0.10124016
77106,0.21091509
77107,0.105841756
77108,0.105841756
77109,0.94564736
77110,0.6455877
77111,0.7238908
77112,0.105841756
77113,0.105841756
77114,0.105841756
77115,1.068495
77116,0.63962615
77117,0.56113833
77118,0.39570385
77119,0.105841756
77120,0.38765737
77121,0.105841756
77122,0.9632384
77123,0.14689946
77124,0.35126895
77125,0.6002307
77126,0.105841756
77127,0.09925926
77128,0.08804107
77129,0.106243014
77130,0.085298836
77131,0.105841756
77132,0.23569742
77133,0.32008356
77134,7.5287724
77135,0.49488518
77136,0.105841756
77137,0.324139
77138,0.21306586
77139,0.1982894
77140,0.15751183
77141,0.53530335
77142,0.35126895
77143,0.1600312
77144,0.11791569
77145,0.105841756
77146,0.4979918
77147,0.28092575
77148,0.105841756
77149,0.16319823
77150,0.39756864
77151,1.0184411
77152,0.105841756
77153,0.35609594
77154,0.686698
77155,0.084899485
77156,18.226255
77157,1.285187
77158,0.09267491
77159,0.21467316
77160,1.0839461
77161,0.12953806
77162,0.105841756
77163,0.7452295
77164,0.10791159
77165,0.72224987
77166,0.08900559
77167,0.105841756
77168,0.105841756
77169,0.3212872
77170,0.2174238
77171,0.11797601
77172,0.27491376
77173,0.77525383
77174,0.105841756
77175,0.105841756
77176,0.8876174
77177,0.2960272
77178,0.72847587
77179,0.42807883
77180,0.1600312
77181,0.105841756
77182,0.36788127
77183,0.105841756
77184,0.105841756
77185,0.35126895
77186,0.75353914
77187,1.3123466
77188,0.29345948
77189,0.105841756
77190,0.09724975
77191,0.33184448
77192,0.44106904
77193,0.09455824
77194,0.47915286
77195,0.4590788
77196,0.105841756
77197,0.105841756
77198,0.12032795
77199,0.105841756
77200,0.35126895
77201,0.105841756
77202,0.105841756
77203,0.105841756
77204,0.105841756
77205,0.105841756
77206,0.1826008
77207,0.1473757
77208,0.105841756
77209,1.7331946
77210,0.105841756
77211,0.105841756
77212,0.105841756
77213,0.105841756
77214,0.105841756
77215,0.085298836
77216,0.17576599
77217,0.08877903
77218,0.105841756
77219,0.105841756
77220,0.105841756
77221,0.2252379
77222,0.105841756
77223,0.77429277
77224,0.08969748
77225,0.5820296
77226,0.2306543
77227,0.105841756
77228,0.105841756
77229,0.1473757
77230,0.23569742
77231,0.09030342
77232,1.8971097
77233,0.105841756
77234,0.63962615
77235,0.12032795
77236,0.105841756
77237,0.105841756
77238,0.33602783
77239,0.084721684
77240,0.23569742
77241,0.10124016
77242,0.105841756
77243,0.105841756
77244,0.105841756
77245,0.28179795
77246,0.105841756
77247,0.105841756
77248,0.35592818
77249,0.35126895
77250,0.11493069
77251,0.09267491
77252,0.57292354
77253,0.35126895
77254,2.0857162
77255,0.98018885
77256,0.35609594
77257,0.16248888
77258,0.105841756
77259,0.23569742
77260,0.97925013
77261,0.38721168
77262,0.21302342
77263,1.3123466
77264,0.7822265
77265,0.47362828
77266,0.105841756
77267,0.71676755
77268,0.46423268
77269,0.7909954
77270,0.9632384
77271,0.105841756
77272,0.105841756
77273,0.105841756
77274,0.105841756
77275,0.105841756
77276,0.105841756
77277,0.105841756
77278,0.105841756
77279,0.105841756
77280,0.105841756
77281,0.35126895
77282,0.35126895
77283,0.105841756
77284,0.105841756
77285,0.35126895
77286,0.47362828
77287,0.105841756
77288,0.105841756
77289,0.105841756
77290,0.105841756
77291,0.105841756
77292,0.105841756
77293,0.9632384
77294,0.105841756
77295,0.105841756
77296,0.35126895
77297,0.63962615
77298,0.105841756
77299,0.39570382
77300,0.105841756
77301,0.21931142
77302,0.105841756
77303,0.105841756
77304,0.111925244
77305,0.5106621
77306,0.35126895
77307,0.3427238
77308,0.32511955
77309,0.24178731
77310,1.5637642
77311,1.1926099
77312,0.6099814
77313,0.1618284
77314,0.105841756
77315,0.518325
77316,0.36958632
77317,0.105841756
77318,0.105841756
77319,0.1328013
77320,0.31501567
77321,0.08659601
77322,0.28051502
77323,0.105841756
77324,0.105841756
77325,0.10124016
77326,0.105841756
77327,0.105841756
77328,0.10141897
77329,0.27835995
77330,0.105841756
77331,0.09267491
77332,0.105841756
77333,0.34398353
77334,0.63962615
77335,0.3780545
77336,0.105841756
77337,0.12673813
77338,1.4172287
77339,0.10319817
77340,0.08287603
77341,0.35126895
77342,0.105841756
77343,0.105841756
77344,0.105841756
77345,0.105841756
77346,0.105841756
77347,0.105841756
77348,0.1600312
77349,0.105841756
77350,0.105841756
77351,0.105841756
77352,0.16303432
77353,0.105841756
77354,0.105841756
77355,0.14836025
77356,0.105841756
77357,0.09643096
77358,0.105841756
77359,0.35126895
77360,0.12032795
77361,0.1600312
77362,1.0816247
77363,0.47362828
77364,0.2445035
77365,0.119996846
77366,0.31831735
77367,0.14438796
77368,0.14164352
77369,0.08494991
77370,0.08924621
77371,0.6684465
77372,0.105841756
77373,0.7592841
77374,0.35609597
77375,0.1600312
77376,0.13294709
77377,0.21710777
77378,0.32050768
77379,1.3123466
77380,0.10578585
77381,0.105841756
77382,0.40552944
77383,0.35126895
77384,0.40602478
77385,0.09925926
77386,0.105841756
77387,0.21467316
77388,0.09267491
77389,0.63962615
77390,0.105841756
77391,0.105841756
77392,0.63977075
77393,0.35336313
77394,0.105841756
77395,0.105841756
77396,0.105841756
77397,0.105841756
77398,0.35126895
77399,0.1600312
77400,0.0813207
77401,1.2548453
77402,0.12032795
77403,0.105841756
77404,1.0730591
77405,0.725245
77406,0.9658114
77407,0.39067572
77408,0.36149207
77409,0.3367157
77410,0.22930217
77411,0.105841756
77412,0.68955714
77413,0.28179795
77414,0.105841756
77415,0.38333404
77416,0.11654532
77417,0.105841756
77418,0.12032795
77419,0.32828557
77420,0.23569742
77421,2.442192
77422,0.105841756
77423,0.08031356
77424,0.72187585
77425,0.105841756
77426,0.09267491
77427,0.21760291
77428,0.087016284
77429,0.2753929
77430,0.19670093
77431,0.1600312
77432,0.52255905
77433,0.105841756
77434,0.105841756
77435,0.22193599
77436,0.6332432
77437,0.61866665
77438,0.105841756
77439,0.3903556
77440,0.105841756
77441,0.24396819
77442,0.105841756
77443,0.14837837
77444,0.32420614
77445,0.105841756
77446,0.08442956
77447,0.22436345
77448,0.105841756
77449,0.32474005
77450,1.0987132
77451,0.14202875
77452,0.088330746
77453,0.105841756
77454,0.37412727
77455,0.105841756
77456,0.5918763
77457,0.105841756
77458,1.7482414
77459,0.63962615
77460,0.35126895
77461,0.105841756
77462,0.35769027
77463,0.09267491
77464,0.46026605
77465,0.105841756
77466,0.3594374
77467,0.105841756
77468,0.08570933
77469,0.16240281
77470,0.105841756
77471,0.9643164
77472,0.3215174
77473,0.39836872
77474,0.10427928
77475,0.2372933
77476,0.08494991
77477,1.8784899
77478,0.39256775
77479,1.005368
77480,0.40916514
77481,0.2252379
77482,1.1630428
77483,0.105841756
77484,0.105841756
77485,0.549242
77486,1.0987132
77487,0.12898058
77488,0.105841756
77489,0.08877903
77490,0.35126895
77491,0.35126895
77492,0.111611485
77493,0.9632384
77494,0.39931512
77495,0.3348354
77496,0.091187954
77497,0.17506945
77498,0.6127404
77499,0.1795721
77500,1.0528466
77501,0.43043643
77502,0.87385935
77503,0.31652507
77504,0.29898405
77505,0.1383214
77506,0.105841756
77507,0.10124016
77508,0.50781703
77509,0.4317857
77510,0.1600312
77511,0.6342997
77512,0.8411339
77513,2.0246124
77514,0.105841756
77515,0.105841756
77516,0.105841756
77517,0.105841756
77518,0.07623148
77519,0.35126895
77520,0.23569742
77521,0.2252379
77522,0.11662674
77523,0.36097112
77524,0.74351525
77525,0.105841756
77526,0.3618655
77527,0.13991505
77528,0.35126895
77529,0.24649516
77530,0.14313346
77531,0.63962615
77532,2.681532
77533,0.105841756
77534,0.7819943
77535,0.12032795
77536,0.105841756
77537,2.3918524
77538,0.105841756
77539,0.09267491
77540,0.3184411
77541,0.105841756
77542,0.105841756
77543,0.09724975
77544,0.5079981
77545,0.105841756
77546,0.62277114
77547,0.105841756
77548,0.081267595
77549,0.105841756
77550,0.105841756
77551,0.12032795
77552,0.35126895
77553,0.105841756
77554,0.105841756
77555,0.28982902
77556,0.105841756
77557,0.105841756
77558,0.105841756
77559,1.0456274
77560,0.15862334
77561,0.105841756
77562,0.105841756
77563,0.09293997
77564,0.6038227
77565,0.43859065
77566,0.23569739
77567,0.15066218
77568,0.35126895
77569,0.105841756
77570,0.1461348
77571,0.105841756
77572,0.105841756
77573,0.105841756
77574,0.105841756
77575,0.105841756
77576,0.08287603
77577,0.105841756
77578,0.105841756
77579,1.433923
77580,0.09713858
77581,0.105841756
77582,0.15179652
77583,0.46413308
77584,0.22379494
77585,0.29986483
77586,0.3618655
77587,0.1600312
77588,0.1473757
77589,1.3367915
77590,1.6781149
77591,0.35126895
77592,0.90605915
77593,0.145594
77594,0.21165544
77595,0.105841756
77596,0.5778051
77597,0.33602783
77598,0.105841756
77599,0.105841756
77600,0.8938011
77601,0.105841756
77602,0.105841756
77603,1.0321702
77604,1.7993017
77605,0.1498611
77606,0.105841756
77607,0.21316701
77608,0.16319823
77609,0.35126895
77610,0.16209018
77611,0.105841756
77612,0.35293514
77613,0.37359518
77614,0.15491772
77615,0.08867717
77616,0.12032795
77617,0.105841756
77618,0.105841756
77619,0.14313537
77620,0.12179196
77621,0.105841756
77622,0.41247672
77623,0.105841756
77624,0.33637315
77625,0.33032858
77626,0.381338
77627,0.105841756
77628,0.16767663
77629,0.09925926
77630,0.09267485
77631,0.105841756
77632,0.105841756
77633,0.2403743
77634,0.1600312
77635,0.118285894
77636,0.14801496
77637,1.189796
77638,0.12673813
77639,0.32683378
77640,0.9989737
77641,0.09346157
77642,0.111636996
77643,0.14784628
77644,0.2292611
77645,0.105841756
77646,0.23569742
77647,0.105841756
77648,0.4382577
77649,0.46254566
77650,0.105841756
77651,0.44691783
77652,0.105841756
77653,0.3605935
77654,0.14517057
77655,0.105841756
77656,0.1600312
77657,1.288522
77658,3.915817
77659,0.64219093
77660,0.3219936
77661,0.29981595
77662,0.22616208
77663,0.20949209
77664,0.09351325
77665,0.105841756
77666,0.105841756
77667,0.23569742
77668,0.35126895
77669,0.105841756
77670,0.105841756
77671,0.105841756
77672,0.1600312
77673,0.08043218
77674,0.105841756
77675,0.105841756
77676,0.105841756
77677,0.0853827
77678,0.0897249
77679,0.07982528
77680,0.088330746
77681,0.34254086
77682,0.8067197
77683,0.1600312
77684,0.35126895
77685,0.37909764
77686,0.105841756
77687,0.105841756
77688,0.11679363
77689,1.6781149
77690,0.31571594
77691,0.105841756
77692,0.105841756
77693,0.7024989
77694,0.105841756
77695,0.5490918
77696,0.20366311
77697,0.1593113
77698,0.105841756
77699,0.4433723
77700,0.54169416
77701,0.23569742
77702,0.15480053
77703,0.10895729
77704,0.105841756
77705,2.4066753
77706,1.3074445
77707,0.35126895
77708,0.26893914
77709,0.09925926
77710,0.28753656
77711,0.14188153
77712,1.6013308
77713,0.56335443
77714,0.14936614
77715,0.12032795
77716,0.1618284
77717,0.8510051
77718,0.37022674
77719,0.09925926
77720,0.17339301
77721,0.105841756
77722,0.15531874
77723,0.11878145
77724,0.08665669
77725,0.105841756
77726,0.21762729
77727,0.105841756
77728,0.6424489
77729,0.17576218
77730,0.63962615
77731,0.34249058
77732,0.2766176
77733,0.33602783
77734,0.71773607
77735,0.52255905
77736,0.69694304
77737,0.105841756
77738,0.105841756
77739,0.35126895
77740,0.105841756
77741,0.51431274
77742,0.085706234
77743,0.105841756
77744,0.23569742
77745,0.17475307
77746,0.08900559
77747,0.8982921
77748,0.08847141
77749,0.105841756
77750,0.08969748
77751,0.105841756
77752,0.10473347
77753,0.35126895
77754,0.105841756
77755,0.20721579
77756,0.7840549
77757,0.33580065
77758,0.105841756
77759,0.35126895
77760,0.35126895
77761,0.1618284
77762,0.12032795
77763,0.090958595
77764,0.87677574
77765,0.11069167
77766,0.087016284
77767,2.5312653
77768,0.4610556
77769,0.35126895
77770,0.30382192
77771,0.28774807
77772,0.11445904
77773,0.10124016
77774,0.105841756
77775,0.105841756
77776,0.24021381
77777,0.105841756
77778,0.105841756
77779,0.105841756
77780,0.2900262
77781,0.3868339
77782,0.094831884
77783,0.11301637
77784,0.14263397
77785,0.105841756
77786,0.08847141
77787,0.35126895
77788,0.105841756
77789,0.13750476
77790,0.319948
77791,0.66604733
77792,0.11551672
77793,0.105841756
77794,0.1838839
77795,0.09267491
77796,0.09925926
77797,0.105841756
77798,0.9720843
77799,0.2291505
77800,0.2291505
77801,0.68928653
77802,0.18487781
77803,0.105841756
77804,0.8696463
77805,1.5062321
77806,0.12859935
77807,0.11804783
77808,0.105841756
77809,0.35126895
77810,0.08739579
77811,0.084899485
77812,0.3483635
77813,0.25988925
77814,0.08949411
77815,0.105841756
77816,0.31740755
77817,0.105841756
77818,0.4127841
77819,0.47362828
77820,0.37186322
77821,0.09178257
77822,0.105841756
77823,0.085298836
77824,0.1473757
77825,0.35126895
77826,0.07768047
77827,0.105841756
77828,0.29255056
77829,0.35586286
77830,0.105841756
77831,0.63962615
77832,0.4741447
77833,0.83053684
77834,0.41935518
77835,0.09267491
77836,0.105841756
77837,0.7164882
77838,0.1600312
77839,0.3580954
77840,0.105841756
77841,0.105841756
77842,0.2415044
77843,0.105841756
77844,0.105841756
77845,0.10124016
77846,0.105841756
77847,0.19831264
77848,0.47915286
77849,0.2204085
77850,0.105841756
77851,0.1600312
77852,0.09771538
77853,0.105841756
77854,0.25802845
77855,0.35126895
77856,0.105841756
77857,0.09554148
77858,0.105841756
77859,0.7270826
77860,1.3123466
77861,0.105841756
77862,0.09925926
77863,0.105841756
77864,0.105841756
77865,0.21859485
77866,0.0813207
77867,0.084899485
77868,0.105841756
77869,0.105841756
77870,0.105841756
77871,0.105841756
77872,0.1172812
77873,0.35126895
77874,0.105841756
77875,0.35126895
77876,0.8737635
77877,0.1600312
77878,0.49174833
77879,0.105841756
77880,0.54312676
77881,0.21091509
77882,0.22439384
77883,0.60556686
77884,0.47362828
77885,1.3123466
77886,0.105841756
77887,0.34132642
77888,1.1258974
77889,0.105841756
77890,0.38367245
77891,0.105841756
77892,0.22542465
77893,0.105841756
77894,0.105841756
77895,0.1600312
77896,0.105841756
77897,0.23873919
77898,0.1434139
77899,0.12370086
77900,0.105841756
77901,0.105841756
77902,0.36924297
77903,0.9277558
77904,0.105841756
77905,0.084899485
77906,0.105841756
77907,0.105841756
77908,0.105841756
77909,0.10124016
77910,0.3417821
77911,0.12673813
77912,0.49054304
77913,0.23021275
77914,0.32975286
77915,0.105841756
77916,0.08877903
77917,1.0717463
77918,0.105841756
77919,0.19831264
77920,0.105841756
77921,0.10125661
77922,0.12032795
77923,0.09332764
77924,0.18487781
77925,0.08267897
77926,0.105841756
77927,0.32683378
77928,0.0813207
77929,0.46257862
77930,0.105841756
77931,0.16630459
77932,0.105841756
77933,0.105841756
77934,0.105841756
77935,0.088330746
77936,0.1600312
77937,0.319948
77938,0.105841756
77939,0.1600312
77940,0.35126895
77941,0.105841756
77942,0.4365793
77943,0.105841756
77944,0.105841756
77945,0.43428293
77946,0.105841756
77947,0.12032795
77948,0.105841756
77949,0.23569742
77950,0.105841756
77951,0.10537231
77952,0.07768047
77953,0.105841756
77954,0.35126895
77955,0.105841756
77956,0.25277704
77957,0.105841756
77958,0.08268964
77959,0.105841756
77960,0.087058306
77961,0.40274894
77962,0.1124689
77963,0.105841756
77964,0.16975504
77965,0.105841756
77966,0.08877903
77967,0.35126895
77968,0.23569742
77969,0.105841756
77970,0.09925926
77971,0.080938935
77972,0.39570382
77973,0.105841756
77974,0.23569742
77975,0.43232536
77976,0.105841756
77977,0.09267491
77978,0.25669453
77979,0.105841756
77980,0.105841756
77981,0.087016284
77982,0.1600312
77983,0.105841756
77984,0.08994353
77985,0.105841756
77986,0.07768047
77987,0.23569742
77988,0.15862334
77989,0.34605294
77990,0.105841756
77991,0.35299492
